,cf_peak_frequency,cf_duration,upfm_bw,upfm_duration,downfm_bw,downfm_duration,upfm_terminal_frequency,downfm_terminal_frequency
72,90000.0,0.005,5000.0,0.001,20000.0,0.002,85000.0,70000.0
73,90000.0,0.005,5000.0,0.001,20000.0,0.001,85000.0,70000.0
74,90000.0,0.005,5000.0,0.001,10000.0,0.002,85000.0,80000.0
75,90000.0,0.005,5000.0,0.001,10000.0,0.001,85000.0,80000.0
76,90000.0,0.005,5000.0,0.001,5000.0,0.002,85000.0,85000.0
77,90000.0,0.005,5000.0,0.001,5000.0,0.001,85000.0,85000.0
78,90000.0,0.005,5000.0,0.002,20000.0,0.002,85000.0,70000.0
79,90000.0,0.005,5000.0,0.002,20000.0,0.001,85000.0,70000.0
80,90000.0,0.005,5000.0,0.002,10000.0,0.002,85000.0,80000.0
81,90000.0,0.005,5000.0,0.002,10000.0,0.001,85000.0,80000.0
82,90000.0,0.005,5000.0,0.002,5000.0,0.002,85000.0,85000.0
83,90000.0,0.005,5000.0,0.002,5000.0,0.001,85000.0,85000.0
84,90000.0,0.005,10000.0,0.001,20000.0,0.002,80000.0,70000.0
85,90000.0,0.005,10000.0,0.001,20000.0,0.001,80000.0,70000.0
86,90000.0,0.005,10000.0,0.001,10000.0,0.002,80000.0,80000.0
87,90000.0,0.005,10000.0,0.001,10000.0,0.001,80000.0,80000.0
88,90000.0,0.005,10000.0,0.001,5000.0,0.002,80000.0,85000.0
89,90000.0,0.005,10000.0,0.001,5000.0,0.001,80000.0,85000.0
90,90000.0,0.005,10000.0,0.002,20000.0,0.002,80000.0,70000.0
91,90000.0,0.005,10000.0,0.002,20000.0,0.001,80000.0,70000.0
92,90000.0,0.005,10000.0,0.002,10000.0,0.002,80000.0,80000.0
93,90000.0,0.005,10000.0,0.002,10000.0,0.001,80000.0,80000.0
94,90000.0,0.005,10000.0,0.002,5000.0,0.002,80000.0,85000.0
95,90000.0,0.005,10000.0,0.002,5000.0,0.001,80000.0,85000.0
96,90000.0,0.005,20000.0,0.001,20000.0,0.002,70000.0,70000.0
97,90000.0,0.005,20000.0,0.001,20000.0,0.001,70000.0,70000.0
98,90000.0,0.005,20000.0,0.001,10000.0,0.002,70000.0,80000.0
99,90000.0,0.005,20000.0,0.001,10000.0,0.001,70000.0,80000.0
100,90000.0,0.005,20000.0,0.001,5000.0,0.002,70000.0,85000.0
101,90000.0,0.005,20000.0,0.001,5000.0,0.001,70000.0,85000.0
102,90000.0,0.005,20000.0,0.002,20000.0,0.002,70000.0,70000.0
103,90000.0,0.005,20000.0,0.002,20000.0,0.001,70000.0,70000.0
104,90000.0,0.005,20000.0,0.002,10000.0,0.002,70000.0,80000.0
105,90000.0,0.005,20000.0,0.002,10000.0,0.001,70000.0,80000.0
106,90000.0,0.005,20000.0,0.002,5000.0,0.002,70000.0,85000.0
107,90000.0,0.005,20000.0,0.002,5000.0,0.001,70000.0,85000.0
108,40000.0,0.01,5000.0,0.001,20000.0,0.002,35000.0,20000.0
109,40000.0,0.01,5000.0,0.001,20000.0,0.001,35000.0,20000.0
110,40000.0,0.01,5000.0,0.001,10000.0,0.002,35000.0,30000.0
111,40000.0,0.01,5000.0,0.001,10000.0,0.001,35000.0,30000.0
112,40000.0,0.01,5000.0,0.001,5000.0,0.002,35000.0,35000.0
113,40000.0,0.01,5000.0,0.001,5000.0,0.001,35000.0,35000.0
114,40000.0,0.01,5000.0,0.002,20000.0,0.002,35000.0,20000.0
115,40000.0,0.01,5000.0,0.002,20000.0,0.001,35000.0,20000.0
116,40000.0,0.01,5000.0,0.002,10000.0,0.002,35000.0,30000.0
117,40000.0,0.01,5000.0,0.002,10000.0,0.001,35000.0,30000.0
118,40000.0,0.01,5000.0,0.002,5000.0,0.002,35000.0,35000.0
119,40000.0,0.01,5000.0,0.002,5000.0,0.001,35000.0,35000.0
120,40000.0,0.01,10000.0,0.001,20000.0,0.002,30000.0,20000.0
121,40000.0,0.01,10000.0,0.001,20000.0,0.001,30000.0,20000.0
122,40000.0,0.01,10000.0,0.001,10000.0,0.002,30000.0,30000.0
123,40000.0,0.01,10000.0,0.001,10000.0,0.001,30000.0,30000.0
124,40000.0,0.01,10000.0,0.001,5000.0,0.002,30000.0,35000.0
125,40000.0,0.01,10000.0,0.001,5000.0,0.001,30000.0,35000.0
126,40000.0,0.01,10000.0,0.002,20000.0,0.002,30000.0,20000.0
127,40000.0,0.01,10000.0,0.002,20000.0,0.001,30000.0,20000.0
128,40000.0,0.01,10000.0,0.002,10000.0,0.002,30000.0,30000.0
129,40000.0,0.01,10000.0,0.002,10000.0,0.001,30000.0,30000.0
130,40000.0,0.01,10000.0,0.002,5000.0,0.002,30000.0,35000.0
131,40000.0,0.01,10000.0,0.002,5000.0,0.001,30000.0,35000.0
132,40000.0,0.01,20000.0,0.001,20000.0,0.002,20000.0,20000.0
133,40000.0,0.01,20000.0,0.001,20000.0,0.001,20000.0,20000.0
134,40000.0,0.01,20000.0,0.001,10000.0,0.002,20000.0,30000.0
135,40000.0,0.01,20000.0,0.001,10000.0,0.001,20000.0,30000.0
136,40000.0,0.01,20000.0,0.001,5000.0,0.002,20000.0,35000.0
137,40000.0,0.01,20000.0,0.001,5000.0,0.001,20000.0,35000.0
138,40000.0,0.01,20000.0,0.002,20000.0,0.002,20000.0,20000.0
139,40000.0,0.01,20000.0,0.002,20000.0,0.001,20000.0,20000.0
140,40000.0,0.01,20000.0,0.002,10000.0,0.002,20000.0,30000.0
141,40000.0,0.01,20000.0,0.002,10000.0,0.001,20000.0,30000.0
142,40000.0,0.01,20000.0,0.002,5000.0,0.002,20000.0,35000.0
143,40000.0,0.01,20000.0,0.002,5000.0,0.001,20000.0,35000.0
144,60000.0,0.01,5000.0,0.001,20000.0,0.002,55000.0,40000.0
145,60000.0,0.01,5000.0,0.001,20000.0,0.001,55000.0,40000.0
146,60000.0,0.01,5000.0,0.001,10000.0,0.002,55000.0,50000.0
147,60000.0,0.01,5000.0,0.001,10000.0,0.001,55000.0,50000.0
148,60000.0,0.01,5000.0,0.001,5000.0,0.002,55000.0,55000.0
149,60000.0,0.01,5000.0,0.001,5000.0,0.001,55000.0,55000.0
150,60000.0,0.01,5000.0,0.002,20000.0,0.002,55000.0,40000.0
151,60000.0,0.01,5000.0,0.002,20000.0,0.001,55000.0,40000.0
152,60000.0,0.01,5000.0,0.002,10000.0,0.002,55000.0,50000.0
153,60000.0,0.01,5000.0,0.002,10000.0,0.001,55000.0,50000.0
154,60000.0,0.01,5000.0,0.002,5000.0,0.002,55000.0,55000.0
155,60000.0,0.01,5000.0,0.002,5000.0,0.001,55000.0,55000.0
156,60000.0,0.01,10000.0,0.001,20000.0,0.002,50000.0,40000.0
157,60000.0,0.01,10000.0,0.001,20000.0,0.001,50000.0,40000.0
158,60000.0,0.01,10000.0,0.001,10000.0,0.002,50000.0,50000.0
159,60000.0,0.01,10000.0,0.001,10000.0,0.001,50000.0,50000.0
160,60000.0,0.01,10000.0,0.001,5000.0,0.002,50000.0,55000.0
161,60000.0,0.01,10000.0,0.001,5000.0,0.001,50000.0,55000.0
162,60000.0,0.01,10000.0,0.002,20000.0,0.002,50000.0,40000.0
163,60000.0,0.01,10000.0,0.002,20000.0,0.001,50000.0,40000.0
164,60000.0,0.01,10000.0,0.002,10000.0,0.002,50000.0,50000.0
165,60000.0,0.01,10000.0,0.002,10000.0,0.001,50000.0,50000.0
166,60000.0,0.01,10000.0,0.002,5000.0,0.002,50000.0,55000.0
167,60000.0,0.01,10000.0,0.002,5000.0,0.001,50000.0,55000.0
168,60000.0,0.01,20000.0,0.001,20000.0,0.002,40000.0,40000.0
169,60000.0,0.01,20000.0,0.001,20000.0,0.001,40000.0,40000.0
170,60000.0,0.01,20000.0,0.001,10000.0,0.002,40000.0,50000.0
171,60000.0,0.01,20000.0,0.001,10000.0,0.001,40000.0,50000.0
172,60000.0,0.01,20000.0,0.001,5000.0,0.002,40000.0,55000.0
173,60000.0,0.01,20000.0,0.001,5000.0,0.001,40000.0,55000.0
174,60000.0,0.01,20000.0,0.002,20000.0,0.002,40000.0,40000.0
175,60000.0,0.01,20000.0,0.002,20000.0,0.001,40000.0,40000.0
176,60000.0,0.01,20000.0,0.002,10000.0,0.002,40000.0,50000.0
177,60000.0,0.01,20000.0,0.002,10000.0,0.001,40000.0,50000.0
178,60000.0,0.01,20000.0,0.002,5000.0,0.002,40000.0,55000.0
179,60000.0,0.01,20000.0,0.002,5000.0,0.001,40000.0,55000.0
180,90000.0,0.01,5000.0,0.001,20000.0,0.002,85000.0,70000.0
181,90000.0,0.01,5000.0,0.001,20000.0,0.001,85000.0,70000.0
182,90000.0,0.01,5000.0,0.001,10000.0,0.002,85000.0,80000.0
183,90000.0,0.01,5000.0,0.001,10000.0,0.001,85000.0,80000.0
184,90000.0,0.01,5000.0,0.001,5000.0,0.002,85000.0,85000.0
185,90000.0,0.01,5000.0,0.001,5000.0,0.001,85000.0,85000.0
186,90000.0,0.01,5000.0,0.002,20000.0,0.002,85000.0,70000.0
187,90000.0,0.01,5000.0,0.002,20000.0,0.001,85000.0,70000.0
188,90000.0,0.01,5000.0,0.002,10000.0,0.002,85000.0,80000.0
189,90000.0,0.01,5000.0,0.002,10000.0,0.001,85000.0,80000.0
190,90000.0,0.01,5000.0,0.002,5000.0,0.002,85000.0,85000.0
191,90000.0,0.01,5000.0,0.002,5000.0,0.001,85000.0,85000.0
192,90000.0,0.01,10000.0,0.001,20000.0,0.002,80000.0,70000.0
193,90000.0,0.01,10000.0,0.001,20000.0,0.001,80000.0,70000.0
194,90000.0,0.01,10000.0,0.001,10000.0,0.002,80000.0,80000.0
195,90000.0,0.01,10000.0,0.001,10000.0,0.001,80000.0,80000.0
196,90000.0,0.01,10000.0,0.001,5000.0,0.002,80000.0,85000.0
197,90000.0,0.01,10000.0,0.001,5000.0,0.001,80000.0,85000.0
198,90000.0,0.01,10000.0,0.002,20000.0,0.002,80000.0,70000.0
199,90000.0,0.01,10000.0,0.002,20000.0,0.001,80000.0,70000.0
200,90000.0,0.01,10000.0,0.002,10000.0,0.002,80000.0,80000.0
201,90000.0,0.01,10000.0,0.002,10000.0,0.001,80000.0,80000.0
202,90000.0,0.01,10000.0,0.002,5000.0,0.002,80000.0,85000.0
203,90000.0,0.01,10000.0,0.002,5000.0,0.001,80000.0,85000.0
204,90000.0,0.01,20000.0,0.001,20000.0,0.002,70000.0,70000.0
205,90000.0,0.01,20000.0,0.001,20000.0,0.001,70000.0,70000.0
206,90000.0,0.01,20000.0,0.001,10000.0,0.002,70000.0,80000.0
207,90000.0,0.01,20000.0,0.001,10000.0,0.001,70000.0,80000.0
208,90000.0,0.01,20000.0,0.001,5000.0,0.002,70000.0,85000.0
209,90000.0,0.01,20000.0,0.001,5000.0,0.001,70000.0,85000.0
210,90000.0,0.01,20000.0,0.002,20000.0,0.002,70000.0,70000.0
211,90000.0,0.01,20000.0,0.002,20000.0,0.001,70000.0,70000.0
212,90000.0,0.01,20000.0,0.002,10000.0,0.002,70000.0,80000.0
213,90000.0,0.01,20000.0,0.002,10000.0,0.001,70000.0,80000.0
214,90000.0,0.01,20000.0,0.002,5000.0,0.002,70000.0,85000.0
215,90000.0,0.01,20000.0,0.002,5000.0,0.001,70000.0,85000.0
216,40000.0,0.015,5000.0,0.001,20000.0,0.002,35000.0,20000.0
217,40000.0,0.015,5000.0,0.001,20000.0,0.001,35000.0,20000.0
218,40000.0,0.015,5000.0,0.001,10000.0,0.002,35000.0,30000.0
219,40000.0,0.015,5000.0,0.001,10000.0,0.001,35000.0,30000.0
220,40000.0,0.015,5000.0,0.001,5000.0,0.002,35000.0,35000.0
221,40000.0,0.015,5000.0,0.001,5000.0,0.001,35000.0,35000.0
222,40000.0,0.015,5000.0,0.002,20000.0,0.002,35000.0,20000.0
223,40000.0,0.015,5000.0,0.002,20000.0,0.001,35000.0,20000.0
224,40000.0,0.015,5000.0,0.002,10000.0,0.002,35000.0,30000.0
225,40000.0,0.015,5000.0,0.002,10000.0,0.001,35000.0,30000.0
226,40000.0,0.015,5000.0,0.002,5000.0,0.002,35000.0,35000.0
227,40000.0,0.015,5000.0,0.002,5000.0,0.001,35000.0,35000.0
228,40000.0,0.015,10000.0,0.001,20000.0,0.002,30000.0,20000.0
229,40000.0,0.015,10000.0,0.001,20000.0,0.001,30000.0,20000.0
230,40000.0,0.015,10000.0,0.001,10000.0,0.002,30000.0,30000.0
231,40000.0,0.015,10000.0,0.001,10000.0,0.001,30000.0,30000.0
232,40000.0,0.015,10000.0,0.001,5000.0,0.002,30000.0,35000.0
233,40000.0,0.015,10000.0,0.001,5000.0,0.001,30000.0,35000.0
234,40000.0,0.015,10000.0,0.002,20000.0,0.002,30000.0,20000.0
235,40000.0,0.015,10000.0,0.002,20000.0,0.001,30000.0,20000.0
236,40000.0,0.015,10000.0,0.002,10000.0,0.002,30000.0,30000.0
237,40000.0,0.015,10000.0,0.002,10000.0,0.001,30000.0,30000.0
238,40000.0,0.015,10000.0,0.002,5000.0,0.002,30000.0,35000.0
239,40000.0,0.015,10000.0,0.002,5000.0,0.001,30000.0,35000.0
240,40000.0,0.015,20000.0,0.001,20000.0,0.002,20000.0,20000.0
241,40000.0,0.015,20000.0,0.001,20000.0,0.001,20000.0,20000.0
242,40000.0,0.015,20000.0,0.001,10000.0,0.002,20000.0,30000.0
243,40000.0,0.015,20000.0,0.001,10000.0,0.001,20000.0,30000.0
244,40000.0,0.015,20000.0,0.001,5000.0,0.002,20000.0,35000.0
245,40000.0,0.015,20000.0,0.001,5000.0,0.001,20000.0,35000.0
246,40000.0,0.015,20000.0,0.002,20000.0,0.002,20000.0,20000.0
247,40000.0,0.015,20000.0,0.002,20000.0,0.001,20000.0,20000.0
248,40000.0,0.015,20000.0,0.002,10000.0,0.002,20000.0,30000.0
249,40000.0,0.015,20000.0,0.002,10000.0,0.001,20000.0,30000.0
250,40000.0,0.015,20000.0,0.002,5000.0,0.002,20000.0,35000.0
251,40000.0,0.015,20000.0,0.002,5000.0,0.001,20000.0,35000.0
252,60000.0,0.015,5000.0,0.001,20000.0,0.002,55000.0,40000.0
253,60000.0,0.015,5000.0,0.001,20000.0,0.001,55000.0,40000.0
254,60000.0,0.015,5000.0,0.001,10000.0,0.002,55000.0,50000.0
255,60000.0,0.015,5000.0,0.001,10000.0,0.001,55000.0,50000.0
256,60000.0,0.015,5000.0,0.001,5000.0,0.002,55000.0,55000.0
257,60000.0,0.015,5000.0,0.001,5000.0,0.001,55000.0,55000.0
258,60000.0,0.015,5000.0,0.002,20000.0,0.002,55000.0,40000.0
259,60000.0,0.015,5000.0,0.002,20000.0,0.001,55000.0,40000.0
260,60000.0,0.015,5000.0,0.002,10000.0,0.002,55000.0,50000.0
261,60000.0,0.015,5000.0,0.002,10000.0,0.001,55000.0,50000.0
262,60000.0,0.015,5000.0,0.002,5000.0,0.002,55000.0,55000.0
263,60000.0,0.015,5000.0,0.002,5000.0,0.001,55000.0,55000.0
264,60000.0,0.015,10000.0,0.001,20000.0,0.002,50000.0,40000.0
265,60000.0,0.015,10000.0,0.001,20000.0,0.001,50000.0,40000.0
266,60000.0,0.015,10000.0,0.001,10000.0,0.002,50000.0,50000.0
267,60000.0,0.015,10000.0,0.001,10000.0,0.001,50000.0,50000.0
268,60000.0,0.015,10000.0,0.001,5000.0,0.002,50000.0,55000.0
269,60000.0,0.015,10000.0,0.001,5000.0,0.001,50000.0,55000.0
270,60000.0,0.015,10000.0,0.002,20000.0,0.002,50000.0,40000.0
271,60000.0,0.015,10000.0,0.002,20000.0,0.001,50000.0,40000.0
272,60000.0,0.015,10000.0,0.002,10000.0,0.002,50000.0,50000.0
273,60000.0,0.015,10000.0,0.002,10000.0,0.001,50000.0,50000.0
274,60000.0,0.015,10000.0,0.002,5000.0,0.002,50000.0,55000.0
275,60000.0,0.015,10000.0,0.002,5000.0,0.001,50000.0,55000.0
276,60000.0,0.015,20000.0,0.001,20000.0,0.002,40000.0,40000.0
277,60000.0,0.015,20000.0,0.001,20000.0,0.001,40000.0,40000.0
278,60000.0,0.015,20000.0,0.001,10000.0,0.002,40000.0,50000.0
279,60000.0,0.015,20000.0,0.001,10000.0,0.001,40000.0,50000.0
280,60000.0,0.015,20000.0,0.001,5000.0,0.002,40000.0,55000.0
281,60000.0,0.015,20000.0,0.001,5000.0,0.001,40000.0,55000.0
282,60000.0,0.015,20000.0,0.002,20000.0,0.002,40000.0,40000.0
283,60000.0,0.015,20000.0,0.002,20000.0,0.001,40000.0,40000.0
284,60000.0,0.015,20000.0,0.002,10000.0,0.002,40000.0,50000.0
285,60000.0,0.015,20000.0,0.002,10000.0,0.001,40000.0,50000.0
286,60000.0,0.015,20000.0,0.002,5000.0,0.002,40000.0,55000.0
287,60000.0,0.015,20000.0,0.002,5000.0,0.001,40000.0,55000.0
288,90000.0,0.015,5000.0,0.001,20000.0,0.002,85000.0,70000.0
289,90000.0,0.015,5000.0,0.001,20000.0,0.001,85000.0,70000.0
290,90000.0,0.015,5000.0,0.001,10000.0,0.002,85000.0,80000.0
291,90000.0,0.015,5000.0,0.001,10000.0,0.001,85000.0,80000.0
292,90000.0,0.015,5000.0,0.001,5000.0,0.002,85000.0,85000.0
293,90000.0,0.015,5000.0,0.001,5000.0,0.001,85000.0,85000.0
294,90000.0,0.015,5000.0,0.002,20000.0,0.002,85000.0,70000.0
295,90000.0,0.015,5000.0,0.002,20000.0,0.001,85000.0,70000.0
296,90000.0,0.015,5000.0,0.002,10000.0,0.002,85000.0,80000.0
297,90000.0,0.015,5000.0,0.002,10000.0,0.001,85000.0,80000.0
298,90000.0,0.015,5000.0,0.002,5000.0,0.002,85000.0,85000.0
299,90000.0,0.015,5000.0,0.002,5000.0,0.001,85000.0,85000.0
300,90000.0,0.015,10000.0,0.001,20000.0,0.002,80000.0,70000.0
301,90000.0,0.015,10000.0,0.001,20000.0,0.001,80000.0,70000.0
302,90000.0,0.015,10000.0,0.001,10000.0,0.002,80000.0,80000.0
303,90000.0,0.015,10000.0,0.001,10000.0,0.001,80000.0,80000.0
304,90000.0,0.015,10000.0,0.001,5000.0,0.002,80000.0,85000.0
305,90000.0,0.015,10000.0,0.001,5000.0,0.001,80000.0,85000.0
306,90000.0,0.015,10000.0,0.002,20000.0,0.002,80000.0,70000.0
307,90000.0,0.015,10000.0,0.002,20000.0,0.001,80000.0,70000.0
308,90000.0,0.015,10000.0,0.002,10000.0,0.002,80000.0,80000.0
309,90000.0,0.015,10000.0,0.002,10000.0,0.001,80000.0,80000.0
310,90000.0,0.015,10000.0,0.002,5000.0,0.002,80000.0,85000.0
311,90000.0,0.015,10000.0,0.002,5000.0,0.001,80000.0,85000.0
312,90000.0,0.015,20000.0,0.001,20000.0,0.002,70000.0,70000.0
313,90000.0,0.015,20000.0,0.001,20000.0,0.001,70000.0,70000.0
314,90000.0,0.015,20000.0,0.001,10000.0,0.002,70000.0,80000.0
315,90000.0,0.015,20000.0,0.001,10000.0,0.001,70000.0,80000.0
316,90000.0,0.015,20000.0,0.001,5000.0,0.002,70000.0,85000.0
317,90000.0,0.015,20000.0,0.001,5000.0,0.001,70000.0,85000.0
318,90000.0,0.015,20000.0,0.002,20000.0,0.002,70000.0,70000.0
319,90000.0,0.015,20000.0,0.002,20000.0,0.001,70000.0,70000.0
320,90000.0,0.015,20000.0,0.002,10000.0,0.002,70000.0,80000.0
321,90000.0,0.015,20000.0,0.002,10000.0,0.001,70000.0,80000.0
322,90000.0,0.015,20000.0,0.002,5000.0,0.002,70000.0,85000.0
323,90000.0,0.015,20000.0,0.002,5000.0,0.001,70000.0,85000.0
